2	2.9899902	3.2662968	2.8830326	2.7679243	2.3715155	2.3062014	2.0443526	1.913835	1.560313	1.4730733	1.2138281	1.0266759	0.79431566	0.51979666	1.5345859	1.4332774	1.2610289	1.1063571	0.69145486	0.48623057	0.26271471	0.0054112777	-0.32507768	-0.60859789	-0.90801224	-0.98065049	1.8970077	1.4941144	1.3745769	0.9380635	0.61085227	0.26103555	-0.0012820256	-0.41777778	-0.68547403	-0.91256143	-0.97499817	-1.0936993	0.92360623	1.4111006	0.77221235	0.8752266	-0.41781817	-0.74604263	-0.59020473	-1.0098888	-0.5933798	-0.95099545	-1.0417903	-0.96107291	0.34809	1.3070781	0.94855443	0.58022207	-0.20538059	-0.5858479	-0.81844374	-0.82857324	-0.99630121	-1.0197565	-1.046423	-0.97135549	-1.0610608	1.0899241	0.63765528	0.38296313	-0.040052339	-0.42123243	-0.60899127	-0.75243073	-0.86461066	-0.90573422	-0.97563572	0.19236362	-0.020396084	-0.15584704	-0.32617787	-0.99357632	0.4777034	-0.073144912	-0.45947217	-0.72939613	1.3392517	1.2266005	0.78982755	0.7820841	0.42856019	0.041528334	-0.39546818	-0.48536158	-0.66272985	-1.0708416	-1.0897094	-1.0305412	-0.95933571	1.1045872	0.63926688	-0.015143593	-1.0457039	-0.96500934	-1.0593159	-0.99583615	0.86526503	0.53108542	0.56706444	0.68382368	0.41318003	0.14274071	-0.74070235	-1.0007728	-1.0231068	-1.0974967	0.20962412	0.28167232	0.19745769	-0.33701818	-1.110203	-1.1293616	-0.57967336	-0.33589153	0.046539573	-0.64388131	-0.74134841	-0.50682692	-0.90715387	-1.0827103	-1.1045679	-1.0760292	-0.91174613	-1.1451936	-1.109474	-0.21274822	-1.09172	-1.1553215	-1.0995756	-0.39948297	-0.12727345	0.4844474	0.94014758	1.1058825	0.08252094	-0.62120915	0.63221922	-0.16869899	-1.042365	-0.56587472	-1.0465236	0.3239059	-0.47440445	0.23192562	0.31989631	-0.44088972	-0.18730126	0.29935728	1.7636251	-0.28326888	-0.33373422	1.3073161	0.040737998	-0.42328896	-0.14017625	-0.65468185	-0.74772636	-1.0366791	-0.74179464	-0.824646
1	2.1164547	4.8816349	3.9250703	3.7669261	3.1651127	2.9358893	2.2273823	1.5072995	-0.95528449	-0.94646419	-0.85808889	-0.88021574	-0.86992477	-0.87209341	-0.92859509	-0.93212616	-0.78854983	-0.80739813	-0.61554763	-0.3677411	0.04235469	0.42960059	0.4885754	0.5478085	-0.21884826	-0.53726388	1.44715	1.3370084	1.2709929	0.54809846	0.54505768	0.53212585	0.50433381	0.29190203	-0.025872649	-0.19035826	-0.74540237	-0.92887073	-0.83723775	-0.94750165	-0.96452098	-0.79771277	-0.50965787	-0.22315667	-0.21285157	-0.48729219	0.097893649	-0.5200923	-0.7484653	-0.53688397	0.56330306	-0.88989422	-0.83957473	-0.52160354	0.02918393	-0.079724493	-0.33038612	-0.31635972	-0.41771602	-0.43871596	-0.64059417	-0.32592002	0.76073359	-0.89620301	-0.65456573	-0.47136312	-0.0065679913	-0.022576183	-0.18364682	-0.16483648	-0.36809647	-0.33772358	-0.81104579	0.0042314002	0.029479885	-0.059518172	0.10471926	-0.48367047	0.59367113	0.34778416	0.14584775	-0.16051999	-0.91665571	-0.90689407	-0.86497731	-0.75250999	0.34731341	0.2687537	0.38977829	0.29698681	0.17029751	-0.35483487	-0.56589421	-0.46614287	-0.8742521	-0.86955206	-0.46204665	-0.53145352	-0.88195504	-0.73248653	-0.67911312	-0.79494518	-0.73126156	-0.34824579	0.94510045	-0.52026975	-0.087558437	-0.065015203	0.048860223	-0.93896792	-0.82026269	-0.9156442	-0.50297604	0.015991472	-0.0037321215	0.09356872	-0.84871443	-0.94244196	0.064629395	0.058981002	-0.052757476	-0.036995073	-0.39898285	-0.025861626	-0.37653475	0.087606059	-0.36017185	-0.43932555	-0.36026626	-0.86380332	-0.29917446	-0.95691336	-0.71268956	-0.99644208	-0.89470392	0.14997931	-0.99591335	-0.99339303	0.90877953	1.0838789	0.43491579	0.47319505	0.51727987	0.28320687	-0.77926512	0.20504023	-0.71973839	0.53021855	0.72604068	0.58766125	0.68413533	0.73270408	0.7321803	2.3380439	2.4289481	0.57818871	0.49225869	2.0976742	1.8382397	0.87460242	1.4144512	0.26392825	-0.29514264	-0.77542098	-0.43383838	-0.53006504
2	5.1771911	5.531604	4.2450148	3.4083236	2.9745108	2.8828005	2.441099	1.950433	0.8890974	0.61708438	0.2175574	-0.8595781	-0.78929243	-0.80757557	0.57908522	0.37567964	0.049857491	-0.35850839	-0.47672952	-0.63448758	-0.5881804	-0.57192708	0.10956093	0.14692036	-0.29798319	-0.50210014	1.7217238	1.3042818	1.0710891	0.374588	0.12886388	0.17649511	0.13666726	0.10748429	0.025576403	-0.14387216	-0.61004077	-0.76384722	-0.45382663	0.36541688	-0.41986456	-0.42241399	-0.68344904	-0.24367543	-0.4586188	-0.38760639	-0.16098676	-0.4877595	-0.67613583	-0.3770689	-0.62629525	0.18380197	-0.43427008	-0.59079797	-0.28113409	-0.19684353	-0.32736361	-0.26195478	-0.34419357	-0.36404743	-0.53649815	-0.26779902	0.48259399	-0.3770383	-0.61109265	-0.73522914	-0.54154796	-0.17086321	-0.27201192	-0.15556015	-0.25457544	-0.26572342	-0.70423777	-0.39269365	-0.40824569	-0.32545533	-0.081095725	-0.37817712	0.13249257	0.061026831	0.0095052496	-0.092633962	0.21184889	-0.15013158	-0.4990117	-0.48337995	-0.57696268	-0.141983	-0.010645023	-0.066670028	-0.13637437	-0.42042966	-0.54288909	-0.51166435	-0.6932289	-0.40593389	-0.61509162	-0.70164274	-0.75396623	-0.65297465	-0.62264265	-0.71187966	-0.55732585	-0.63054063	0.35830696	-0.6683838	-0.56095902	-0.26943967	-0.19522359	-0.74996919	-0.73027229	-0.78871396	-0.72882781	-0.34494847	-0.1908757	-0.01173187	-0.7966147	-0.80072291	-0.20654882	-0.16381193	-0.15742225	-0.0027277886	-0.19904192	-0.081424331	-0.42352467	-0.27440393	-0.41838306	-0.48102326	-0.23907272	-0.54307255	-0.50923229	-0.82587496	-0.71253052	-0.85623215	-0.80197384	-0.77050594	-0.75975535	-0.55881401	1.0504562	0.76966285	0.15083285	0.24953146	0.11429301	0.06177225	-0.67310963	0.01942705	-0.62566816	0.078480367	0.42409766	0.2010992	0.31700912	0.4361227	0.35403448	1.5066982	2.0146945	0.30079739	0.23829416	1.4132079	1.2269158	0.5811921	0.89272772	0.12906884	-0.2633352	-0.72234907	-0.38102591	-0.43217564
3	4.4341103	4.3616937	3.9362954	3.801659	3.1473905	3.0431185	2.3440537	2.2886092	1.5160102	1.1437521	1.0110453	0.77884562	-0.37626973	-0.57927859	1.2175195	1.0305438	0.85555886	0.6092108	0.24152451	0.0012385842	-0.40145243	-0.60794107	-0.72160708	-0.493368	-0.50028391	-0.5201754	1.9812198	1.3347108	1.279255	0.54851785	0.20573884	-0.17556663	-0.35590554	-0.33956714	-0.32606701	-0.42206106	-0.70428911	-0.73662258	0.3946132	1.0065373	0.44796217	0.36011596	-0.47374965	-0.55305979	-0.63918986	-0.55935062	-0.63347137	-0.6074094	-0.75957223	-0.61665559	-0.67703116	0.94043911	0.50672839	0.11347114	-0.60950309	-0.56897451	-0.65993185	-0.50308746	-0.54262199	-0.5837018	-0.68820525	-0.50405636	0.23841496	0.62951388	0.24996321	-0.11468046	-0.6253519	-0.57101779	-0.61062315	-0.4744719	-0.52516127	-0.48513543	-0.74247793	-0.48780358	-0.57620266	-0.59283776	-0.49025071	-0.61633671	-0.020970341	-0.3986626	-0.40481866	-0.39156735	0.9664766	0.84127084	0.32697593	0.2703139	0.041088196	-0.60023771	-0.7364151	-0.71449247	-0.55441237	-0.44346226	-0.58681701	-0.53076841	-0.69740689	0.675553	0.18457181	-0.29665668	-0.75953419	-0.68240535	-0.59214592	-0.70828957	0.37747294	0.14524455	0.14552108	0.20080593	0.079589362	-0.30389546	-0.53628633	-0.75285249	-0.7239138	-0.74461457	-0.614364	-0.073984302	-0.32516165	-0.62037513	-0.75443644	-0.79407357	-0.6717276	-0.67204331	-0.67090855	-0.61296267	-0.52842511	-0.53650906	-0.59962797	-0.40313822	-0.72044602	-0.64607712	-0.60802143	-0.80818735	-0.54740681	-0.82118994	-0.71011862	-0.83627049	-0.78816153	-0.71037997	-0.57013145	-0.3031217	1.453218	0.82894689	-0.17986362	-0.17615945	0.23013085	-0.4093271	-0.71052711	-0.37123854	-0.66656529	-0.1437813	-0.070614059	-0.026472405	0.16474728	-0.081372187	-0.14802541	0.53965784	2.2586305	-0.090558779	-0.12797594	0.91947645	0.46998675	0.32094672	0.30780316	-0.042886637	-0.35963645	-0.72511611	-0.41114197	-0.52629318
2	4.8983124	4.7639334	4.1232023	3.7674324	3.2242771	3.0385218	2.5541805	2.055547	1.395422	1.0578124	0.89268863	0.19672669	-0.7722433	-0.74914319	1.0985057	0.91601708	0.66637577	0.35669505	0.12413499	-0.21443903	-0.58157729	-0.68892035	-0.61066019	-0.30450755	-0.37438725	-0.54313779	1.816059	1.4070728	1.1742058	0.55550094	0.1946956	-0.13141857	-0.213679	-0.2107904	-0.20112181	-0.37325834	-0.63123194	-0.67891785	0.14834329	0.89662444	0.27241606	0.22762467	-0.44566219	-0.50059163	-0.64417915	-0.57209572	-0.39922212	-0.5698179	-0.7147168	-0.62776118	-0.69321415	0.77381617	0.30430057	-0.058455636	-0.64440776	-0.46666247	-0.56639949	-0.38035906	-0.50619531	-0.57964664	-0.66716487	-0.52971134	0.34999651	0.41262071	0.092097367	-0.30094745	-0.72427899	-0.47432639	-0.49622667	-0.35911728	-0.45797263	-0.42832716	-0.67960397	-0.62918155	-0.63597431	-0.67152203	-0.40257354	-0.62862285	-0.057431062	-0.27729827	-0.26728144	-0.29141783	0.79736508	0.63440415	0.18980909	0.15231785	-0.37946159	-0.71272864	-0.53078426	-0.46780854	-0.37675438	-0.40217033	-0.52552453	-0.45354619	-0.65810814	0.43833902	0.067196461	-0.53777326	-0.72285672	-0.65272426	-0.58967526	-0.69104796	0.25474992	-0.00099561317	0.019879995	0.10268773	-0.078514661	-0.56230667	-0.34277638	-0.66295563	-0.68023543	-0.68855348	-0.60827847	-0.37069039	-0.56877032	-0.57555875	-0.68061081	-0.72951761	-0.58416138	-0.61523009	-0.63280494	-0.46111623	-0.40566082	-0.41050124	-0.5614651	-0.31454741	-0.57871072	-0.54052285	-0.52763563	-0.74803212	-0.45275349	-0.77068309	-0.62747499	-0.76942834	-0.71734753	-0.74588541	-0.71104517	-0.51331577	1.1102796	0.84723028	-0.10337898	-0.0042054347	0.1715618	-0.27902468	-0.68395766	-0.22302523	-0.64796668	-0.11056603	0.1051235	0.024938549	0.27158945	0.086760909	0.011481349	0.82101268	1.9943516	0.061048896	0.013024736	0.99843656	0.69909096	0.39779759	0.50144685	0.027439511	-0.35227874	-0.65792953	-0.43281242	-0.49252674
3	4.1384141	4.0819899	3.6706644	3.5519382	3.0700867	2.9298618	2.3433168	2.2993742	1.454125	1.4283416	0.93267622	0.85318884	0.0016960027	-0.47515267	1.4979537	1.2511586	1.002525	0.80329182	0.30870526	0.079409932	-0.25297761	-0.49066624	-0.84871068	-0.63223071	-0.58205924	-0.62745554	1.9910033	1.3829649	1.2773463	0.66302127	0.32257141	-0.12532998	-0.33923401	-0.4032583	-0.41004399	-0.45548557	-0.77472365	-0.82256511	0.53049147	1.2415953	0.59439381	0.47079796	-0.46691951	-0.63386175	-0.63454011	-0.58654016	-0.65633078	-0.72175412	-0.8122445	-0.6915494	-0.56911448	1.0781648	0.69042175	0.2107537	-0.50454743	-0.65025009	-0.7271218	-0.54418801	-0.55964495	-0.61747141	-0.73600641	-0.57475833	0.14307458	0.82487251	0.33067439	0.014547159	-0.3689497	-0.6217235	-0.66018848	-0.54245559	-0.58196572	-0.51812435	-0.80852573	-0.23051639	-0.48785689	-0.52495647	-0.56641999	-0.67824503	0.16264887	-0.38769457	-0.47483907	-0.47435187	1.1094661	0.99630985	0.44033292	0.4177027	0.18585793	-0.45954278	-0.87172091	-0.83539238	-0.70509247	-0.52544717	-0.67001693	-0.62565729	-0.79598086	0.85828569	0.28423157	-0.16466813	-0.85232148	-0.75789795	-0.71720117	-0.7963698	0.54290563	0.2178884	0.2431003	0.3329122	0.18588885	-0.089650201	-0.66981369	-0.83801477	-0.78980836	-0.82546836	-0.50054424	0.090548533	-0.08729989	-0.4911104	-0.8569097	-0.84540494	-0.62343365	-0.68373984	-0.50625381	-0.71472701	-0.67711825	-0.72743278	-0.67749411	-0.47865207	-0.74144651	-0.67758577	-0.6008888	-0.89471978	-0.61329804	-0.90226903	-0.78360378	-0.88626218	-0.89063275	-0.67978351	-0.59403201	-0.22986309	1.2572522	1.04763	-0.22030096	-0.23188398	0.32263289	-0.51118528	-0.79738323	-0.4118968	-0.76304713	-0.12138458	-0.12882751	0.050830947	0.22544487	-0.13598806	-0.17825232	0.46603199	2.0338415	-0.16918227	-0.21612926	0.99237051	0.37262466	0.17621171	0.22444143	-0.15830664	-0.48765142	-0.79936056	-0.54187786	-0.62202641
3	2.2685099	4.9879055	3.9171551	3.7343409	3.1557173	2.9491419	2.2485107	1.6014094	-0.77980717	-0.77896701	-0.72215021	-0.77772992	-0.78283254	-0.78851138	-0.75511161	-0.81399629	-0.74896712	-0.75205269	-0.48406013	-0.3620754	0.14829071	0.38384354	0.54401219	0.60429661	-0.23278091	-0.66671342	1.5511768	1.430006	1.3433169	0.62646463	0.60217243	0.59582728	0.57106746	0.30608164	-0.02314752	-0.49547885	-0.53011755	-0.79714001	-0.62403752	-0.83309548	-0.87018345	-0.73752053	-0.46868854	-0.22837632	-0.22563978	-0.6889454	0.087626822	-0.57197674	-0.78493153	-0.73656189	0.46523167	-0.83235063	-0.81429472	-0.49915994	0.096378114	-0.088833003	-0.36639296	-0.43795111	-0.6455491	-0.6724611	-0.79868138	-0.66630864	0.2837209	-0.81542407	-0.61298985	-0.40514522	-0.028566453	-0.02229116	-0.12217003	-0.19215108	-0.44248235	-0.56802395	-0.66635637	0.16883322	0.13096808	-0.0071675802	0.15676438	-0.77065795	0.65680997	0.403091	0.1852527	-0.16757105	-0.8224435	-0.83827653	-0.76416904	-0.5807124	0.33901784	0.31097322	0.41494493	0.35279941	0.20470156	-0.53960099	-0.58486701	-0.48294767	-0.63327332	-0.83716162	-0.45212803	-0.345771	-0.84254263	-0.77620863	-0.73726162	-0.74202636	-0.59641182	-0.32680322	-0.88023413	-0.51847256	-0.0084856853	-0.044494066	0.11725815	-0.72939832	-0.78362628	-0.80105998	-0.38806515	0.073599962	0.017392719	0.044978313	-0.84182052	-0.84804557	0.13662848	0.15183076	0.049871434	-0.12158447	-0.39916769	-0.024808594	-0.62294484	0.036683151	-0.59485136	-0.56166154	-0.55063765	-0.86903559	-0.39808376	-0.87988582	-0.58439769	-0.92476826	-0.84892763	-0.4757076	-0.90634889	-0.86917955	0.95067857	1.1524213	0.49587804	0.45405628	0.51877284	0.35772477	-0.81671	0.24344757	-0.78667692	0.60767083	0.78690266	0.61982127	0.68910993	0.7852095	0.78210696	2.3930888	2.4393403	0.60793748	0.52083713	2.0859568	1.8916295	0.3694612	1.4510386	-0.023638023	-0.39038523	-0.65724283	-0.41387638	-0.4862896
3	1.5774721	4.4772774	4.0451601	3.8441774	3.2282942	2.9753702	2.215041	1.4362699	-0.90810396	-1.084146	-0.90061892	-0.95993847	-0.92894956	-0.93098954	-0.82190702	-0.85095392	-0.76408827	-0.61043097	-0.17047587	-0.11144547	0.30772062	0.38251611	0.51333879	0.5317353	-0.36549758	-0.72241564	1.6374774	1.4673474	1.3755778	0.75162998	0.70002089	0.62783052	0.47166954	0.22122815	-0.023356952	-0.25793391	-0.78617077	-0.98853307	-0.26145543	-0.86636449	-0.87853525	-0.45122767	-0.28642742	-0.2252384	-0.24915152	-0.63713509	0.046034948	-0.74545816	-0.92376532	-0.66514248	0.64186977	-0.86306881	-0.68180524	-0.26943553	0.091445662	-0.15347346	-0.43303306	-0.36852196	-0.49941524	-0.58803595	-0.78419117	-0.45328058	0.50043676	-0.75080077	-0.40505743	-0.25452459	-0.057001624	-0.093766431	-0.20403596	-0.26689328	-0.42770253	-0.39822538	-0.88724001	0.18724665	0.026981434	0.00093748287	0.10683949	-0.65141753	0.72181976	0.3267559	0.084280107	-0.15841892	-0.84270013	-0.84347557	-0.45953378	-0.25318997	0.40885456	0.27823294	0.39256226	0.27222695	0.090718983	-0.54045692	-0.71852424	-0.5961376	-0.90839587	-0.70049286	-0.25221096	-0.32484405	-1.0098694	-0.89314287	-0.83092894	-0.93647275	-0.34563699	-0.16206371	1.0600858	-0.27947658	0.073548383	-0.12234311	-0.022107549	-0.95558701	-0.95489218	-0.95996954	-0.2437588	0.0013254071	-0.067794613	0.058375952	-0.97264944	-1.0049459	0.081879727	0.076656773	-0.066382975	-0.06614668	-0.49213717	-0.066877478	-0.40668724	0.07144793	-0.46108706	-0.47374318	-0.39224564	-0.9044295	-0.43734886	-1.0592358	-0.78730671	-1.0903741	-0.99945018	0.11080778	-1.0605833	-1.0323188	0.53647804	1.2172352	0.45384325	0.42070605	0.6501927	0.29581802	-0.91901668	0.16190422	-0.86212527	0.60764102	0.71889701	0.6251544	0.72141773	0.71374636	0.74828617	2.3727267	2.5253019	0.52518511	0.43066736	2.2257736	1.850106	0.63714947	1.3782014	0.05123599	-0.48473372	-0.83442143	-0.57128587	-0.67145234
1	3.96417	5.9434133	3.7497522	3.4569975	2.9780189	2.7864547	2.2400898	1.6105431	-0.1763761	-0.29691297	-0.67566796	-0.68477322	-0.71398296	-0.74066644	-0.39368968	-0.53372867	-0.63859193	-0.71209108	-0.62866649	-0.61049157	-0.17849878	0.19353184	0.39949899	0.52379971	-0.21814975	-0.64940812	1.4879501	1.2424273	1.1128956	0.44763685	0.39847055	0.46578928	0.3914997	0.25470054	-0.033227832	-0.4460211	-0.50389873	-0.66263564	-0.71584963	-0.54778091	-0.82972902	-0.71010573	-0.66699059	-0.2904879	-0.28072648	-0.68633797	0.096477001	-0.53181493	-0.70699044	-0.65815158	0.17252399	-0.63122066	-0.77015739	-0.66832343	-0.013268453	-0.047023985	-0.40182026	-0.3974728	-0.58298035	-0.61613029	-0.7485613	-0.59516326	0.26841199	-0.76353719	-0.75739073	-0.6458798	-0.064105587	0.01241886	-0.10235383	-0.17856922	-0.43435814	-0.52296619	-0.57014327	0.1177377	0.070019354	-0.038308836	0.1319642	-0.7075921	0.42727335	0.31619713	0.14531258	-0.17721592	-0.60129446	-0.74535942	-0.76014293	-0.65260535	0.16749739	0.23001663	0.39568249	0.3259372	0.15710129	-0.53083846	-0.57587327	-0.47468409	-0.54053925	-0.77143269	-0.61560134	-0.4460724	-0.74570155	-0.67259661	-0.64024969	-0.63305388	-0.7492438	-0.52012441	-0.10714555	-0.69571423	-0.20861313	0.023320666	0.090878045	-0.614824	-0.70338426	-0.66958477	-0.58385385	0.084092696	0.050266121	0.09415595	-0.72116374	-0.76298351	0.024667357	0.13739979	0.069489941	-0.18013415	-0.37519829	-0.12167189	-0.64627325	-0.11432178	-0.54660453	-0.61103632	-0.61043763	-0.73088136	-0.48488337	-0.78200376	-0.57049833	-0.80629922	-0.75044135	-0.33926984	-0.78466909	-0.74578892	0.94152319	0.9481973	0.48979533	0.4310579	0.33138779	0.32931951	-0.74409774	0.19267719	-0.71609118	0.43060761	0.71211143	0.47505959	0.5598898	0.7275302	0.65677601	2.0677308	2.232963	0.53886366	0.46452093	1.8157675	1.6518924	0.30335744	1.3185789	-0.032001011	-0.38185993	-0.60050289	-0.40556464	-0.495891
1	3.8074593	3.6519296	3.2701114	3.1716808	2.806389	2.7399191	2.4431054	2.2811607	1.8412518	1.6352321	1.1311539	0.90803832	0.48552139	0.29916913	1.6708593	1.5086138	1.1305203	0.92417878	0.53255863	0.28163403	0.072694224	-0.10168542	-0.58615042	-0.798465	-0.70236815	-0.62512847	2.1939329	1.661795	1.426165	0.73153112	0.16183455	-0.20082187	-0.52450351	-0.58384942	-0.5539366	-0.57876752	-0.77465054	-0.7872754	0.79278145	1.494712	0.63185294	0.81368494	0.094802037	-0.63162766	-0.50925429	-0.66353425	-0.7917094	-0.61247594	-0.76872861	-0.67686745	0.022384937	1.2835855	0.81392074	0.28652535	-0.51316886	-0.71530304	-0.73936572	-0.67717139	-0.65679869	-0.68404096	-0.74021142	-0.60248443	-0.17175034	0.93300324	0.35174418	0.077364675	-0.282416	-0.65550186	-0.74380118	-0.67523312	-0.70698082	-0.63171951	-0.79073766	-0.16719944	-0.3700047	-0.46656075	-0.66813855	-0.68774121	0.037527536	-0.55898576	-0.62232353	-0.61253502	1.2980577	1.0476895	0.68552017	0.60846147	-0.10725729	-0.38553353	-0.82627898	-0.79873528	-0.77972	-0.63672779	-0.69806609	-0.66405221	-0.76075575	0.91507449	0.23604929	-0.23504768	-0.8254728	-0.72547061	-0.7207586	-0.77567144	0.5520025	0.056137569	-0.87731228	0.28230948	-0.12456213	-0.32196117	-0.77736869	-0.83460914	-0.78890619	-0.82621222	0.12816135	-0.31546692	-0.38753556	-0.7589276	-0.82716002	-0.83832474	-0.28070299	-0.80043542	-0.63639264	-0.73665434	-0.82159825	-0.78538379	-0.719436	-0.82471147	-0.75764808	-0.78910979	-0.69039995	-0.80307038	-0.81878213	-0.11053464	-0.78439504	-0.89186661	-0.80641495	-0.90100895	-0.0044393319	0.14352535	1.2955029	1.0848994	-0.19919861	-0.47875906	0.31260759	-0.386394	-0.7605479	-0.59531752	-0.73637655	0.016411223	-0.40455176	0.0082956891	0.13831755	-0.40724374	-0.33618626	0.10909986	2.1439408	-0.31641493	-0.35771015	1.0776518	0.06691565	0.045219938	-0.054201591	-0.23686373	-0.42377999	-0.78068177	-0.44514877	-0.54195062
1	3.3608794	3.2000965	2.8322584	2.7303475	2.3551753	2.2884689	2.0481039	1.9351113	1.5896226	1.4641729	1.2499788	1.0700896	0.77267928	0.38569309	1.5281055	1.4352552	1.251103	1.0904468	0.75518581	0.57123482	0.33470044	0.080390357	-0.30927019	-0.56500642	-0.91150808	-0.98322948	1.898772	1.487322	1.3701551	0.92885025	0.60175588	0.24748641	-0.079161415	-0.46175468	-0.68084135	-0.89197096	-1.0931335	-1.1196985	0.94124604	1.4111531	0.76109872	0.8780626	0.05256431	-0.77573135	-0.56266536	-0.9332767	-0.63721133	-0.86979854	-0.97157574	-0.85168174	0.2119078	1.286882	0.93676357	0.60395323	-0.20937781	-0.60925379	-0.80180919	-0.84932344	-0.96750935	-0.95665121	-0.97618992	-0.85813168	-0.96497228	1.085118	0.6251777	0.40135047	0.010806455	-0.4746622	-0.64048088	-0.75293801	-0.86519108	-0.93569372	-0.97767226	0.20870644	-0.014599186	-0.09079705	-0.41048646	-0.87734693	0.48539615	-0.13144551	-0.50369015	-0.75484809	1.3215525	1.2014734	0.77909474	0.76667258	0.55177623	0.088708224	-0.39703663	-0.53918196	-0.67184645	-1.0699551	-1.0840339	-1.066672	-1.0265052	1.0812939	0.61266162	0.0030649515	-1.0623393	-0.96748255	-1.0479248	-1.0002682	0.82251111	0.48121429	0.5336122	0.65023012	0.35622822	0.14079409	-0.71575499	-1.0788632	-1.014603	-1.1144162	0.07758254	0.28387051	0.21571719	-0.42481766	-1.1200124	-1.1197605	-0.63195715	-0.49690977	-0.017702817	-0.69263024	-0.76163234	-0.6128724	-0.95864797	-0.98398319	-0.97637307	-1.0585994	-1.0845166	-1.1197601	-1.0064218	-0.29766522	-1.1258171	-1.1197789	-1.119726	-0.37116428	0.0014049707	0.40471262	0.94553942	1.093103	0.023593536	-0.64565887	0.61562424	-0.29831554	-0.98861353	-0.6101213	-0.97243859	0.29338018	-0.45800137	0.22088476	0.30385907	-0.45110741	-0.22908038	0.24657588	1.7356655	-0.35061307	-0.42995694	1.3065927	0.038419416	-0.2982271	-0.15792873	-0.54158573	-0.66780086	-1.1150265	-0.68809503	-0.78025277
3	1.219247	3.4217095	3.080501	2.9228766	2.4879037	2.3990068	2.0982364	1.8599805	1.2309779	1.0577194	0.98168168	0.60921471	-0.29140252	-0.51959763	1.3443842	1.3189299	1.2276642	1.1245665	0.78242026	0.61164874	0.29201148	-0.01715116	-0.32698393	-0.56834855	-0.97549907	-0.96838212	1.9007855	1.6058603	1.506202	1.093281	0.80608163	0.44456158	0.0517871	-0.37674391	-0.69909819	-0.96976945	-0.93330179	-1.0711574	1.0912772	1.3005727	0.80887375	0.95660904	-0.1624913	-0.73724466	-0.64850877	-1.0267609	-0.66437385	-0.95261313	-1.0407481	-0.98625475	0.30405471	1.2597434	0.99461206	0.75448706	-0.12372733	-0.57910767	-0.87287217	-0.92200699	-1.0523573	-1.0124582	-1.0580982	-0.97787662	-1.1301528	1.1193941	0.81061145	0.55997411	0.068696521	-0.42465937	-0.60849057	-0.75984497	-0.95735756	-1.0060465	-0.98761659	0.30246246	0.042426461	-0.047850537	-0.3077765	-0.98163245	0.68928989	-0.016017903	-0.41930325	-0.81988564	1.2866037	1.2052443	0.89965851	0.86925651	0.5507921	0.059506004	-0.39041894	-0.53966081	-0.7019107	-1.0551618	-1.0609027	-1.07216	-0.95203543	1.125629	0.79211987	0.10013652	-1.0528378	-0.978362	-1.0410558	-1.0039629	0.96643692	0.75289033	0.74504498	0.8226687	0.67656913	0.36154475	-0.78377051	-0.99196262	-1.0331126	-1.0614506	0.16917345	0.52003274	0.41247509	-0.17743648	-1.0708806	-1.1244881	-0.60610643	-0.20629582	0.16493928	-0.48286333	-0.78689461	-0.5022312	-0.95151257	-1.0299839	-1.0996253	-1.0718267	-0.96402279	-1.1148888	-1.0914673	-0.42119691	-1.0377235	-1.1472357	-1.1127801	-0.48499999	-0.66181074	0.25651716	0.77540004	1.2573608	0.10177408	-0.66802177	0.78645842	-0.21607559	-1.0310425	-0.57238722	-1.0389355	0.46540183	-0.43638524	0.37772904	0.42233402	-0.41463134	-0.18224222	0.39248045	1.9442591	-0.29840103	-0.32588696	1.5212882	0.11285621	-0.41583493	-0.077296481	-0.64018595	-0.74125048	-0.97549169	-0.73415669	-0.80207392
