2	0.32387144	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	-0.10984794	-0.49644399	0.037476344	-0.11177542	-0.11947677	0.012972901	-0.20873667	0.054186666	0.27461686	0.12743159	0.25961125	-0.095162753	-0.3467695	-0.19840144	0.29281666	0.18267987	-0.35450656	0.019064391	0.1494089	0.053329318	-0.44364355	-0.21846214	-0.51535689	0.21696128	0.46465374	0.24702679	0.14730763	-0.0086803409	0.1162328	-0.62112237	-0.17124257	0.244702	-0.50715621	-0.017874122	0.54752861	0.37697005	0.049031154	-0.098090582	-0.29315879	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	1.7660498	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-1.6896599	-0.16811743	0.057171158	-0.69936721	0.73205915	0.60901049	-0.64520964	0.19373602	0.33646033	-0.22864994	0.67122895	0.47624271	-0.20397928	-0.25365687	-0.17306827	-0.17975694	-0.11323974	-0.30842232	-0.45108241	-0.87148965	-0.52200747	-0.1444529	-0.24837249	-0.42197725	0.099279155	-0.29521708	0.74621277	0.03268971	0.83950069	0.078049987	-0.12427999	0.12774991	-0.30810854	0.071121258	0.3717877	0.29633213	0.46963345	0.18986046	0.20148517	-0.25998602	-0.22218135	0.14495844	0.30451066	0.10255491	0.44792627	0.51095275	-0.40282674	-0.14084151	0.0050880139	0.24696943
4	-0.4161906	0.12669315	0.58447597	-0.23084246	-0.55600734	-0.20274861	0.27331562	-0.17402204	0.45570267	-0.075348925	0.0073698721	0.13248596	0.18049589	0.45782794	0.16437527	-0.33336945	0.13398233	0.40901715	0.28465558	0.31285518	0.73378178	-0.35676162	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	-0.17790784	-0.45725013	0.55374842	-0.19150425	0.222116	-0.1429578	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	-1.6484409	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	1.6686751	-0.055672715	0.14703756	-0.18950206	0.2656705	-0.084860158	-0.16895967	-0.081082113	-0.1226229	0.024704662	0.060029016	-0.34033347	-0.2163403	-0.43185578	-0.090797189	1.002251	-0.10859236	-0.26230903	0.42852368	-0.33357133	-0.040455939	-0.12927856	-0.33095455	0.29288883	-0.28292009	-0.042724691	0.0079548465	0.067648056	0.1635428	-0.13926445	-0.00364034	-0.22208663	0.26348402	0.4491105	0.32041147	-0.035828858	0.1979917	0.286314	0.17366906	-0.076229875	-0.34032212	-0.1418329	0.16488709	0.50118607	0.24070029	-0.33531948	0.31323376	-0.0014570218	-0.094308094	-0.35709628	0.15586692	-0.63084553	0.59257049	-0.70679939	-0.51831449	0.12306257	0.37208855	-0.19311367
1	-0.07245397	-0.030389745	0.2746186	0.32590617	-0.83265073	-0.059254134	0.017497955	0.1259712	0.51973096	-0.01642433	0.21093974	0.21661888	-0.32277273	-0.025236184	0.81911118	0.11207316	-0.42926824	0.25033749	-0.16614756	-0.61471026	-0.17261345	-0.15359512	-0.17747114	-0.12051551	-0.60969728	0.41999682	-0.011607794	-0.30508905	-0.015920365	0.2060161	-0.51492921	0.1448508	-0.86592098	0.01145358	-0.44719467	-0.38802708	-0.1228626	0.16251665	0.28526092	-0.17484196	0.70112165	0.12964917	0.080065242	-0.063456585	0.41912361	-0.060555629	-0.020188329	0.2342226	-0.16196534	-0.030211958	0.0051359932	-0.34734877	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	0.15139619	-0.10405536	-0.19004771	0.22283983	0.41479787	-0.22139826	-0.69960792	0.3273089	0.24776334	0.16606028	-0.012239316	-0.089744429	0.064335208	-0.12175274	0.64308909	0.14389436	-0.37765067	-0.1705965	0.54545498	0.021611956	-0.11449835	-0.017748294	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	1.5076164	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	-1.5475653	0.35716841	0.0245825	-0.05875423
1	-0.2898851	0.33444154	-0.073429832	0.8372313	-0.37255048	-0.28587183	0.54664257	0.18718106	0.15790638	-0.6363038	0.13815769	0.042101894	-0.2543336	-0.39793071	-0.25031276	-0.40657748	-0.12343062	-0.52017969	-0.38000341	0.1491669	0.95994481	0.66937381	-0.15019998	-0.11118679	-0.059900215	-0.46635593	-0.085668369	-0.13816125	-0.1740795	-0.031441317	0.11929477	0.13408337	-0.045689721	-0.040010789	-0.02958275	-0.093575332	0.44879845	0.078784134	0.61491476	-0.25425463	0.23465353	-0.12782149	0.58805944	0.10350997	-0.68250957	-0.4428469	-0.84245943	0.26563665	0.050369044	-0.013577422	-0.14603811	-0.05865165	-0.28973045	-0.014754379	0.11256866	0.094858325	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	0.62325717	-0.05776301	0.37817004	-0.40127689	-0.23009299	0.079160775	0.080321241	-0.13496391	0.13345962	0.31122809	0.10828845	0.35946025	0.11677209	0.23695056	0.26728959	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	1.7826671	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-1.7680035	-0.21245323	-0.29328076	-0.068529321	-0.11490056	0.082289995	-0.55922478	-0.035225714	-0.36363432	-0.39494413	0.0069109069	-0.10572101	0.43564421	0.42486561	0.1036951	0.092567123	-0.72801127	-0.36282214	-0.20978632	0.12924898	-0.32193473
4	-0.28694949	0.14457724	0.70128568	0.076918426	-0.0422681	-0.10771323	-0.29154306	-0.10107431	-0.33754552	-0.12462489	0.65733839	0.0019623335	0.016651973	-0.47056349	-0.2052265	0.17562384	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	0.44353356	-0.021762875	-0.16212955	-0.19643969	-0.18741785	-0.084920859	-0.44858994	0.20090894	-0.085799024	0.12841068	0.21005024	0.4194345	0.14964972	-0.14601766	0.5074522	-0.12524521	0.43775104	0.079747588	0.29430598	-0.25261329	0.14059186	0.047966387	-0.11888087	0.50778584	0.076823804	0.32156004	-0.16681262	-0.14249708	-0.26149785	-0.17356515	-0.20523527	-0.30173957	-0.1800237	0.07846447	-0.51618035	0.14235033	0.12652268	0.036448991	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	-1.5312218	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	1.6024625	0.15280926	0.21134708	0.051364245	0.25166243	0.042989584	-0.38083705	-0.40634894	-0.077300193	0.20935951	-0.7163752	-0.020922969	-0.017430747	-0.21244383	-0.055998047	0.38701365	-0.11387953	0.70982769	-0.1200597	0.022767606	-0.31577716	0.49570163	0.315204	-0.26043896	-0.035861653	-0.67416557
3	0.38655999	0.21112124	-0.37665051	0.086984267	0.22608216	0.078622413	-0.66907387	0.036715177	-0.16077114	0.20530006	0.10364043	-0.62193172	-0.1448898	-0.36451662	-0.039686285	0.2123023	0.041137343	-0.39061259	-0.54280307	0.31212766	-0.056612363	-0.032864187	-0.35299529	-0.52543125	-0.30815304	-0.099539465	-0.076550378	0.093239993	-0.19235035	-0.21242262	-0.11210036	-0.58527623	-0.35483663	0.15863976	0.18289245	-0.10936702	-0.10312575	0.12169144	0.0072635541	-0.1047739	0.12308775	-0.53650795	0.17968171	-0.15137643	0.35302709	0.13967375	0.70516443	0.045445936	-0.060272816	-0.030582914	-0.46599209	0.11842786	0.14908289	0.1678722	-0.0092383537	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	0.032766873	-0.06168974	-0.23176176	0.39907525	0.12387621	-0.033490106	0.51425878	0.072099798	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	-1.5065717	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	1.5070772	-0.10501712	-0.1932428	0.47295061	-0.22668581	0.22109474	0.39303783	0.0077253735	0.50642562	0.70248439	-0.16513082	-0.55367176	-0.049806564
4	-0.23840598	-0.12988914	0.043728435	-0.70005821	-0.51773537	0.1959777	0.54115689	0.10423927	0.24443806	-0.041249309	0.19308365	0.07571599	-0.27218793	0.56156121	-0.096017356	0.41326623	-0.15104054	0.034008825	0.19571385	0.36197796	-0.53348675	0.35303578	-0.7575094	0.27711773	-0.065491018	-0.47181083	-0.045406822	-0.55668841	-0.26575581	0.045618599	-0.06880043	-0.07014758	-0.13996769	0.38187164	-0.0023344341	-0.072653165	0.57146713	-0.54066324	-0.49732499	0.25754168	-0.19920547	-0.0091058359	0.36000971	-0.063339405	0.43981853	-0.12730412	0.097902904	0.55594387	0.43696504	0.36755998	0.11235042	0.28221916	-0.050898664	-0.20122472	0.03083601	0.31104644	-0.11875988	0.12994128	1.2365693	-0.070879702	0.28552649	0.10366671	-0.17476945	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	0.22366287	-0.47026933	0.12026592	0.17586555	-0.38425045	-0.1317512	-0.6789031	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	-1.7220276	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	1.7270481	0.21211648	-0.13198812	0.15611851	0.41405107	-0.12551867	0.19469392	-0.38873742	0.62606686	-0.047379972	0.45371603	-0.39025767	0.047559104	0.029998566	0.47587772	0.27947298	-0.56980117	-0.30560949	-0.59514295	0.085017426
1	0.057399623	0.34442118	-0.35034036	0.16553636	-0.14361416	-0.40513619	0.46765329	-0.11946225	-0.055775601	-0.34685945	-0.53785008	-0.22538448	0.43391548	-0.14258143	-0.36612862	-0.15027612	0.21707166	-0.41173288	-0.46172616	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	0.27066003	-0.033173923	-0.039908569	-0.49555169	-0.035936435	0.67266606	0.10316073	-0.25020202	-0.20711177	0.3689616	0.30451736	-0.56114622	-0.092427715	-0.095945672	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	1.53678	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-1.5587327	-0.27909345	0.2401749	0.50899275	0.26211737	0.015917859	0.191876	-0.023084012	-0.22320703	-0.18640876	0.51552889	0.099922433	0.39725285	0.085814073	-0.05106055	0.070435161	0.062170523	-0.065092828	-0.19522137	0.027054083	0.16118613	0.035568508	-0.38021428	0.094363947	-0.008841195	-0.11934247	0.49407584	0.70170506	-0.086120673	-0.026945165	0.31393474	0.22371179	0.20810793	-0.64665403	-0.018844911	-0.42515651	0.30735891	0.49233725	0.20543735	0.39692893	0.21820049	-0.0061727269	0.046298851	-0.57917	-0.13112657	-0.25358947
1	-0.55461644	-0.0013962745	-0.125896	0.065392954	-0.30174787	0.065307776	0.022676624	-0.15399331	-0.52751979	0.20462297	-0.14315565	0.063526512	0.31317837	0.0034246431	-0.36034859	0.39070643	0.52518605	0.1430741	0.16336116	-0.37552634	-0.27564742	-0.67975289	-0.55864686	0.14114968	0.33845032	-0.24284329	0.47632016	0.29268188	-0.018461657	0.17215917	0.20065346	-0.35088454	0.085866265	0.55502965	-0.13879194	-0.1680344	0.14803442	-0.086909755	0.031257671	0.36369118	0.03273422	-0.1850402	0.29692151	-0.022876326	0.31120031	0.087335485	0.050997132	-0.3583433	-0.006881794	0.081818978	0.34269028	0.25429239	0.0579119	-0.23085524	-0.19944075	0.21260314	0.139805	-0.13034978	-0.078832312	0.38165007	-0.10064462	0.35836696	0.13316907	-0.23815378	0.34929517	-0.71379363	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	0.25463853	0.070090555	0.013150547	-0.4594282	-0.11015011	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	1.5005807	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-1.5805453	-0.1084364	-0.048856913	0.49467141	-0.11765275	-0.031926662	0.015275639
4	-0.41438753	-0.46920632	0.42262932	0.060326675	-0.035732026	0.25045659	-0.16312805	-0.36544133	0.090650613	-0.21765433	-0.13158657	0.77767225	-0.14245341	0.44248591	0.30627124	-0.040229954	0.084447177	-0.24539524	0.011420528	-0.446242	-0.37987972	-0.15560591	-0.28766641	0.046440526	-0.4862198	-0.099817193	-0.27321481	-0.044422999	0.47126728	0.30022911	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	-0.18026634	-0.024304134	0.56774593	0.038537349	-0.13131732	-0.39109918	-0.18373924	0.27983039	-0.062065044	0.33379077	0.40553671	-0.2337361	0.15829921	-0.066337621	-0.30425616	0.14489551	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	-1.589311	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	1.5963052	-0.018834233	-0.25487648	-0.212989	-0.097710768	-0.30680956	0.23661372	0.26652207	0.44841185	0.45606737	0.65042067	-0.35865858	0.17756752	0.47383629	-0.17639436	0.22702376	0.014744929	0.21219797	0.36677317	-0.18935846	-0.46768343	-0.058326729	0.098055954	-0.12165334	0.31334142	-0.44938363	0.42438677	-0.148052	-0.10960911	0.27759325	0.39531783	-0.40636491	0.74918121	0.13374913	0.0058858674	-0.34006959
2	0.25199606	-0.03453361	-0.10181791	0.051352041	0.22524353	-0.14830204	-0.068864171	-0.21828277	0.10282401	-0.051304117	0.11179721	-0.18423413	-0.055439252	-0.76281224	-0.034843826	0.046168855	0.37376808	-0.24717443	-0.27017061	0.1351709	0.15997142	-0.50117008	0.17382742	0.37810053	0.13074567	0.32908506	-0.21285529	0.34572381	0.21587504	0.0057625694	-0.15358684	0.20588286	0.46073842	-0.28173883	0.26300052	-0.0012778534	-0.18490468	-0.10170214	-0.31695617	-0.35483259	-0.88852901	-0.2188983	0.26968991	0.4063989	0.20112622	0.26238063	-0.02422973	-0.19752802	0.08396414	-0.10598651	-0.062308418	0.26211177	0.28124883	-0.0039934171	-0.11380041	-0.020829472	0.014680464	-0.6958714	0.1433304	-0.32518301	-0.093203195	-0.10313726	0.33154473	0.30566475	-0.097338299	0.49935355	0.056007244	-0.23003925	0.15780567	0.13856402	-0.3335006	-0.4146627	0.31884672	0.010399794	-0.076819372	-0.57112955	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	0.0088991767	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	1.5827812	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-1.5280853	-0.22265777
3	-0.27842523	0.054752077	0.092994552	-0.61928588	-0.45448272	-0.34320521	-0.2806935	0.055664024	0.36792727	-0.42499049	0.43224534	-0.028957586	-0.049028034	-0.1510873	0.22953055	0.028968517	0.1146781	-0.11796361	0.25201697	-0.033175275	-0.21332276	-0.1462497	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-0.45869317	0.39441412	0.66223714	0.20374004	0.21447497	0.43235334	-0.058080389	0.39343008	0.13215308	-0.22387278	0.23866777	0.061717221	0.0009746881	0.012532775	0.13870705	0.24412547	-0.028781997	0.22716137	-0.29634867	0.16079714	0.35421016	0.096805549	-0.104083	0.33313092	0.42260941	-0.20888612	-0.3497981	0.22116527	-0.098938299	0.0203564	0.16830285	0.46686367	-0.33843617	-0.29021717	-0.25979626	-0.4077393	0.044363241	0.3043046	-0.066140141	0.29954436	-0.26742526	0.26506885	-0.21639573	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	-1.4620005	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	1.4593064	-0.3140673	-0.090838499	0.27499372	-0.055005612	-0.099689615	0.49355118
3	0.56576246	-0.11600981	-0.00083477768	0.459836	-0.28435393	-0.39997419	0.37142973	0.076749127	0.40830506	0.30791487	-0.49019571	0.19053558	0.0087703186	-0.50490959	-0.13617544	0.098983984	-0.16934894	0.53225964	0.11880109	0.10539503	0.014846502	0.39297072	-0.162037	-0.30696222	0.030411843	-0.22267329	0.14653342	0.28955771	-0.17041879	-0.36875989	0.5528958	-0.19088041	0.098554828	0.08235278	-0.20334084	0.16108072	0.10676705	-0.4732907	-0.29168667	0.37199533	0.0085192417	0.27289028	-0.014649942	0.056567017	-1.0226741	0.22334368	-0.0087276236	-0.37395313	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-0.090696083	-0.037153903	0.39678669	-0.54564165	0.079644988	-0.072942478	-0.56217243	0.10254462	0.18595291	0.36839843	0.42811464	0.43930484	-0.16482467	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	-1.538752	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	1.5689118	0.30619224	-0.021220016	0.83715521	0.36332765	-0.10832217	-0.41790728	0.089940132	0.26616029	0.43576658	0.0019481881	-0.32943094	-0.30108181	-0.22000633	-0.025315516	-0.58447884	0.088165609	-0.59908352	0.36361924
4	0.36578574	-0.19370206	-0.34103802	0.11571474	-0.23890221	-0.052774718	0.1647269	0.21859796	0.10773423	-0.34286385	-0.60375334	-0.24692292	-0.4448519	-0.26057446	0.35590519	-0.16457016	-0.16419929	0.08275603	0.31735602	0.12259402	-0.092740905	0.53568268	0.21146787	0.015535694	0.096711295	0.22449616	0.33094158	-0.40536701	0.19377004	-0.011314602	-0.22945586	-0.15999199	0.48656708	-0.53673816	-0.17938665	0.099977702	-0.053469398	0.027127314	0.74191843	-0.31228091	-0.20543139	-0.33433958	-0.24341155	-0.26468055	0.067006736	0.33828768	0.10559517	0.19969804	0.33114668	0.84451201	-0.11058288	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	-0.12418789	0.29845615	0.16988268	-0.54018741	0.15094962	-0.10233877	-0.44616549	0.28485838	0.060711454	-0.24375984	0.11279429	0.4131447	-0.072710934	0.090855631	-0.079073922	0.11658243	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	-1.5592946	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	1.633449	0.50728843	0.1702605	0.031093422	0.3016881	0.082822649	-0.36362697	0.073629546	0.28188839	-0.37070694	-0.62984205	-0.11891635	-0.40850752	-0.29382241	-0.0075839221
1	0.61755199	-0.28151959	0.10742022	0.1870382	0.23390548	-0.13100859	0.22439039	-0.13710455	-0.11030956	0.1116188	0.8379597	0.21457126	0.66885187	-0.3095058	-0.2646186	-0.30133848	-0.04658213	-0.26171575	0.17479716	-0.16552485	-0.19668054	-0.5030606	-0.55454449	-0.1599074	-0.45211367	0.42882359	-0.010039643	-0.13154361	-0.34728672	0.17179505	0.57557149	-0.27827672	0.29121075	-0.16019192	0.23421928	-0.18123111	0.36154102	0.23829122	0.15239158	0.10402869	-0.060007064	-0.24546728	-0.87192423	-0.18658133	0.13301729	-0.14833091	-0.083867184	-0.26129481	0.0089990351	0.20202593	0.46367646	-0.080320821	-0.56700038	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	0.25316782	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	1.5073752	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	-1.6025773	0.40949089	0.27517807	0.16556786	-0.31560165	0.2045852	0.18397465	0.72859757	0.47292922	-0.10842908	-0.47578007	-0.10516594	0.34866647	0.093848058	-0.49335556	0.24926402	0.079228977	-0.12398461	0.02432629	-0.44531566	0.26918376	0.39675765	-0.48641529	-0.11607762	-0.18821629	0.22625305
1	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	0.42917539	0.3267014	-0.38675526	0.19974974	-0.23341987	0.10450301	0.041650794	0.029918321	0.043308945	-0.62580589	0.76029023	-0.24024713	-0.22777266	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	1.5484208	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	-1.6006177	0.47415399	0.016417231	-0.28978768	-0.39821036	-0.32572688	-0.062848909	0.21413959	0.12896992	-0.47626725	0.057430877	0.35877524	0.30737688	-0.00026457638	0.62591406	0.20595081	-0.32697839	0.19691224	-0.24032039	-0.14186037	0.049971083	-0.04220396	0.20507307	0.18967818	0.014681094	0.15620931	-0.39514644	-0.16989492	0.15589428	0.2296191	-0.12085801	-0.025188095	-0.08751539	0.51241065	-0.17337936	-0.80022143	0.29734165	-0.47371325	0.50167555	-0.56556651	-0.48068324	-0.53582662	0.35592268	0.229228	-0.35191811	0.059016771	0.21277042	-0.096702713	0.012938177	-0.088347936	0.27105814	-0.20056807	-0.3923511	0.173948	-0.13989795	-0.14626874	-0.36328016	0.3004524	-0.054057021	0.37889407	0.019665288	0.11507307	0.085568433	-0.67463305	-0.23738961	-0.17874137	0.34297509	-0.51709762
