1	-1.5098603	-1.5777996	-1.5947844	-1.600446	-1.6046922	-1.6046922	-1.600446	-1.6046922	-1.6046922	-1.6046922	-0.72997441	-0.90265333	0.58351766	1.0321998	1.5389133	1.6379914	1.742731	1.7880239	1.7880239	1.8375629	1.7837777	1.7880239	1.7837777	1.7880239	1.7837777	1.7880239	1.7837777	1.7880239	1.7880239	1.7880239	1.7922701	1.7922701	1.6889458	-1.2465958	-1.4914601	-1.5409991	-1.5636456	-1.5777996	-1.5820458	-1.5905382	-1.5905382	-1.5947844	-0.74837462	-0.51766427	0.093788936	0.25231384	0.33016089	0.3471457	0.35280731	0.3471457	0.35280731	0.35705351	0.35705351	0.35705351	0.36129971	0.36554592	0.36129971	0.35705351	0.35705351	0.36129971	0.36129971	0.36129971	0.35705351	0.35705351	0.35705351	0.3471457	0.35280731	0.35705351	0.35705351	0.36554592	0.35280731	0.36554592	0.36554592	0.36129971	0.36129971	0.35705351	0.36129971	0.35705351	0.35280731	0.35705351	0.35705351	0.36129971	0.36129971	0.35705351	0.36129971	0.35280731	0.35705351	0.35705351	0.35705351	0.36129971	0.36129971	0.35705351	0.36129971	0.35705351	0.35705351	0.36129971	0.36554592	0.36129971	0.36129971	0.36554592	0.35705351	0.36129971	0.35705351	0.36129971	0.35705351	0.35705351	0.35705351	0.36129971	0.35280731	0.35705351	0.36129971	0.35705351	0.36129971	0.36129971	0.36554592	0.36129971	0.35705351	0.36979212	0.36979212	0.36129971	0.36129971	0.36554592	0.32025309	-0.97908498	-1.0470242	-1.0512704	-1.0512704	-1.056932	-1.056932	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704	-1.0512704
1	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2533916	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	0.77174771	0.96047037	0.94958252	0.95321181	0.95321181	0.95321181	0.95684109	0.95321181	0.95684109	0.95684109	0.95684109	0.96047037	0.95321181	0.95321181	-1.2461331	-1.2497623	-1.2461331	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2533916	-1.2497623	-1.2497623	-1.2497623	0.73908417	0.77900627	0.74997202	0.75723058	0.76085986	0.76448914	0.76448914	0.76448914	0.76448914	0.76448914	0.76448914	0.76448914	0.76448914	0.76448914	0.76448914	0.76811843	0.76811843	0.76811843	0.76811843	0.76448914	0.76811843	0.76811843	0.76811843	0.77174771	0.76448914	0.76448914	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76448914	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76448914	0.76448914	0.76811843	0.76448914	0.76448914	0.76448914	0.76448914	0.76811843	0.76811843	0.76448914	0.76448914	0.76811843	0.76811843	0.76448914	0.76448914	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	0.76811843	-1.2461331	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623	-1.2497623
1	1.0524124	1.0524124	1.0338634	1.0524124	1.0524124	1.0338634	1.0338634	1.0338634	1.0338634	1.0338634	1.0338634	1.0524124	1.0524124	1.0524124	1.0338634	1.0338634	1.0524124	1.0524124	-0.4315086	0.087863742	0.42174596	0.51449102	0.58868707	0.60723608	0.6257851	0.64433411	0.66288312	0.66288312	0.68143213	0.68143213	0.68143213	1.0709614	1.0524124	1.0524124	1.0338634	1.0524124	1.0338634	1.0524124	1.0338634	1.0338634	1.0338634	1.0524124	1.0524124	1.0338634	1.0338634	1.0338634	1.0524124	1.0524124	1.0338634	-0.32021453	-0.93233193	-0.91378292	-0.93233193	-0.95088094	-0.96942995	-0.98797897	-0.98797897	-0.98797897	-1.006528	-1.006528	-1.006528	-1.025077	-1.006528	-1.025077	-1.025077	-1.025077	-1.025077	-1.025077	-1.025077	-1.043626	-1.043626	-1.043626	-1.043626	-1.043626	-1.043626	-1.043626	-1.043626	-1.043626	-1.043626	-1.062175	-1.062175	-1.062175	-1.062175	-1.062175	-1.062175	-1.062175	-1.062175	-1.080724	-1.080724	-1.080724	-1.080724	-1.080724	-1.080724	-1.080724	-1.080724	-1.099273	-1.099273	-1.099273	-1.099273	-1.099273	-1.080724	-1.080724	-1.043626	-1.025077	-1.006528	-0.96942995	-0.95088094	-0.95088094	-0.95088094	-0.95088094	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	-0.93233193	1.0153144	1.0338634	1.0524124	1.0338634	1.0338634	1.0338634	1.0338634	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124	1.0524124
1	1.0439	1.0248448	1.0248448	1.0439	1.0248448	1.0439	1.0439	1.0248448	1.0439	1.0439	1.0439	1.0439	1.0439	1.0439	1.0248448	1.0439	1.0439	-0.48051746	0.033973449	0.28169129	0.39602261	0.43413304	0.47224348	0.4912987	0.51035392	0.51035392	0.52940914	0.54846436	0.54846436	0.54846436	1.0629553	1.0248448	1.0439	1.0248448	1.0248448	1.0439	1.0248448	1.0248448	1.0248448	1.0439	1.0439	1.0439	1.0439	1.0439	1.0248448	1.0248448	1.0248448	0.072083887	-0.8235114	-0.88067705	-0.99500837	-1.0140636	-0.97595315	-0.99500837	-0.99500837	-1.0140636	-1.0140636	-1.0331188	-1.0331188	-1.0331188	-1.0331188	-1.052174	-1.0331188	-1.052174	-1.052174	-1.052174	-1.052174	-1.052174	-1.052174	-1.052174	-1.052174	-1.0712292	-1.0712292	-1.0712292	-1.0712292	-1.0712292	-1.0902845	-1.0902845	-1.0902845	-1.0902845	-1.0902845	-1.0902845	-1.0902845	-1.1093397	-1.1093397	-1.1093397	-1.1093397	-1.1093397	-1.1283949	-1.1283949	-1.1283949	-1.1283949	-1.1283949	-1.1283949	-1.1283949	-1.1283949	-1.1283949	-1.1093397	-1.1093397	-1.0902845	-1.052174	-1.0140636	-0.97595315	-0.97595315	-0.97595315	-0.97595315	-0.97595315	-0.97595315	-0.97595315	-0.95689793	-0.95689793	-0.95689793	-0.95689793	-0.95689793	-0.95689793	-0.97595315	-0.97595315	-0.97595315	-0.95689793	0.91051352	1.0248448	1.0439	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448	1.0248448
1	-1.1916575	-1.1916575	-1.1938181	-1.1938181	-1.1916575	-1.1916575	-1.1916575	-1.1938181	-1.1938181	-1.1916575	-1.1916575	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1916575	-1.1938181	-1.1916575	0.74421915	0.9516345	0.60594224	0.387724	0.22352018	0.078761546	-0.0055009418	-0.07031824	-0.13297496	-0.17834707	-0.21939803	-0.24532495	-0.26909129	-1.178694	-1.1916575	-1.1916575	-1.1916575	-1.1938181	-1.1916575	-1.1916575	-1.1916575	-1.1916575	-1.1938181	-1.1938181	-1.1916575	-1.1916575	-1.1938181	-1.1938181	-1.1916575	-1.1916575	-0.31662398	0.31642497	0.71397107	0.85440855	0.87601432	0.89978066	0.91706528	0.93218931	0.94731335	0.95379508	0.94947392	0.94947392	0.94083162	0.93218931	0.93002874	0.92570758	0.91922585	0.91706528	0.9149047	0.90842297	0.90626239	0.90194124	0.89762009	0.89978066	0.89762009	0.89978066	0.89978066	0.89329893	0.88033547	0.88033547	0.88033547	0.87601432	0.8781749	0.87601432	0.87169317	0.87169317	0.87601432	0.87385374	0.87169317	0.87385374	0.87385374	0.87385374	0.87169317	0.87385374	0.87385374	0.87385374	0.87601432	0.8781749	0.8781749	0.88033547	0.88033547	0.88033547	0.88249605	0.88897778	0.90410182	0.93434989	0.96675854	0.97756142	0.95811623	0.95811623	0.95811623	0.95379508	0.94515277	0.93651047	0.93867104	0.93218931	0.92786816	0.92354701	0.91922585	0.91706528	0.91922585	0.92138643	0.91706528	0.91274412	0.9149047	0.92138643	0.92138643	0.91922585	0.91922585	-1.1916575	-1.1916575	-1.1916575	-1.1916575	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181	-1.1938181
1	-1.7764571	-1.8044581	-1.8147743	-1.8147743	-1.8191955	-1.8191955	-1.8191955	-1.8191955	-1.8191955	-1.8191955	-0.84210631	-1.0690622	0.45478433	0.93080215	1.3832401	1.4864019	1.5763	1.6146172	1.6617769	1.7045153	1.7045153	1.7988346	1.717779	1.717779	1.7133577	1.7133577	1.717779	1.717779	1.717779	1.7133577	1.7133577	1.7133577	1.717779	1.7133577	1.5954586	-1.4463394	-1.6821377	-1.7528772	-1.7764571	-1.7911945	-1.8000369	-1.8044581	-1.8088793	-1.8088793	-0.92316197	-0.64904645	-0.12586898	0.077507056	0.14235159	0.18066881	0.21309108	0.21898603	0.21898603	0.22340725	0.21898603	0.21898603	0.22340725	0.22782847	0.23224969	0.22340725	0.22782847	0.22340725	0.22340725	0.21898603	0.22340725	0.22340725	0.22340725	0.22340725	0.22340725	0.21898603	0.21898603	0.22340725	0.22782847	0.22782847	0.22782847	0.22782847	0.23224969	0.22782847	0.23224969	0.23224969	0.23224969	0.23224969	0.22782847	0.22782847	0.23224969	0.23224969	0.23224969	0.22782847	0.23224969	0.22782847	0.22782847	0.22782847	0.22782847	0.22340725	0.22782847	0.22782847	0.22340725	0.23224969	0.22782847	0.22782847	0.22782847	0.22782847	0.22340725	0.22340725	0.22340725	0.22340725	0.22340725	0.22340725	0.22340725	0.22782847	0.22782847	0.22782847	0.23224969	0.23224969	0.23224969	0.23224969	0.23224969	0.23224969	0.22782847	0.22340725	0.21898603	0.21898603	0.22340725	0.22340725	0.22782847	0.23224969	0.23224969	0.22782847	0.22782847	0.22782847	0.22782847	0.22782847	0.22782847	0.22782847	0.22782847	0.22782847	-0.39408954	-1.1869613	-1.234121	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634	-1.2429634
1	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1668065	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1668065	-1.1668065	-1.1646907	-1.1668065	0.72262299	0.92785777	0.66337996	0.3946705	0.23598381	0.087876234	0.0074749782	-0.053883875	-0.11524273	-0.15332753	-0.19141234	-0.22103385	-0.2443079	-1.1498799	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1668065	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1668065	-1.1646907	-0.30143511	0.33542747	0.80302425	0.87919386	0.90881537	0.93420524	0.95324765	0.97229005	0.98286916	0.98498498	0.98710081	0.98710081	0.98075334	0.97652169	0.97017423	0.9680584	0.95959511	0.95324765	0.94690018	0.94266853	0.94266853	0.93632106	0.93420524	0.92785777	0.92785777	0.92574195	0.92785777	0.92574195	0.91939448	0.91939448	0.91939448	0.91727866	0.91939448	0.91727866	0.92151031	0.92151031	0.92362613	0.91939448	0.91516284	0.91516284	0.91516284	0.91093119	0.91093119	0.91304702	0.90669955	0.90881537	0.90881537	0.91093119	0.91093119	0.91516284	0.91516284	0.91727866	0.91939448	0.92151031	0.92151031	0.92574195	0.93843689	0.95747929	0.99133245	0.97652169	0.97440587	0.96594258	0.95747929	0.94690018	0.94055271	0.9299736	0.92151031	0.91939448	0.91093119	0.90881537	0.91093119	0.91093119	0.90881537	0.90881537	0.91304702	0.91516284	0.91516284	-0.87270719	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907	-1.1646907
1	0.36736561	0.36736561	0.36736561	0.3377582	0.3377582	0.3377582	0.3377582	0.36736561	0.36736561	0.3377582	0.36736561	0.36736561	0.36736561	0.36736561	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.36736561	2.0845953	-0.52085665	-0.52085665	-0.52085665	-0.52085665	-0.52085665	-0.52085665	-0.52085665	-0.52085665	-0.55046406	-0.49124924	-0.52085665	-0.52085665	0.36736561	0.36736561	0.36736561	0.3377582	0.3377582	0.36736561	0.3377582	0.3377582	0.36736561	0.36736561	0.36736561	0.36736561	0.3377582	0.3377582	0.30815079	0.39697302	0.39697302	10.700351	2.9136028	-0.31360479	-0.49124924	-0.49124924	-0.40242702	-0.37281961	-0.3432122	-0.43203442	-0.40242702	-0.40242702	-0.40242702	-0.43203442	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.43203442	-0.43203442	-0.43203442	-0.40242702	-0.40242702	-0.37281961	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.37281961	-0.37281961	-0.40242702	-0.37281961	-0.37281961	-0.40242702	-0.37281961	-0.37281961	-0.40242702	-0.40242702	-0.37281961	-0.43203442	-0.40242702	-0.43203442	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.40242702	-0.43203442	-0.40242702	-0.43203442	-0.43203442	-0.43203442	-0.43203442	-0.40242702	-0.43203442	-0.46164183	-0.43203442	-0.46164183	-0.43203442	-0.46164183	-0.43203442	-0.43203442	-0.46164183	-0.43203442	-0.43203442	-0.46164183	-0.43203442	-0.46164183	-0.46164183	-0.46164183	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582	0.3377582
1	0.81024018	0.81024018	0.79080873	0.81024018	0.79080873	0.81024018	0.81024018	0.81024018	0.81024018	0.79080873	0.79080873	0.81024018	0.79080873	0.79080873	0.79080873	0.81024018	0.81024018	0.81024018	0.81024018	-1.2689246	-0.76370698	-0.43337239	-0.27792082	-0.20019503	-0.20019503	-0.1030378	-0.083606354	-0.083606354	-0.044743462	-0.025312016	-0.0058805693	-0.025312016	-0.0058805693	0.81024018	0.81024018	0.81024018	0.81024018	0.79080873	0.81024018	0.79080873	0.81024018	0.81024018	0.79080873	0.81024018	0.79080873	0.79080873	0.79080873	0.81024018	0.81024018	-0.3556466	-1.113473	-1.0551787	-1.0551787	-1.0746101	-1.0746101	-1.0940416	-1.0940416	-1.113473	-1.113473	-1.1329045	-1.1329045	-1.1329045	-1.1329045	-1.1523359	-1.1523359	-1.1523359	-1.1329045	-1.1523359	-1.1523359	-1.1523359	-1.1523359	-1.1717673	-1.1717673	-1.1523359	-1.1523359	-1.1523359	-1.1523359	-1.1717673	-1.1717673	-1.1523359	-1.1717673	-1.1717673	-1.1717673	-1.1717673	-1.1717673	-1.1523359	-1.1717673	-1.1717673	-1.1717673	-1.1717673	-1.1717673	-1.1717673	-1.1523359	-1.113473	-1.0746101	-1.0746101	-1.0746101	-1.0746101	-1.0746101	-1.0746101	-1.0551787	-1.0551787	-1.0551787	-1.0551787	-1.0551787	-1.0357472	-1.0357472	-1.0551787	-1.0357472	-1.0551787	-1.0551787	0.79080873	0.81024018	0.81024018	0.81024018	0.79080873	0.79080873	0.79080873	0.81024018	0.82967162	0.84910307	0.86853451	0.88796596	0.90739741	0.92682885	0.9462603	0.96569175	0.98512319	1.0045546	1.0239861	1.0434175	1.062849	1.0822804	1.1017119	1.1211433	1.1405748	1.1600062	1.1794377	1.1988691	1.2183005	1.237732	1.2571634	1.2765949	1.2960263	1.3154578	1.3348892	1.3543207	1.3737521	1.3931836	1.412615	1.4320465	1.4514779
1	1.0363533	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0363533	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	2.4121236	-0.77507762	-0.91265465	-0.91265465	-0.95851366	-0.98144317	-0.93558415	-0.93558415	-0.93558415	-0.95851366	-0.98144317	-0.95851366	-0.95851366	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0592828	1.0363533	1.0363533	1.0363533	1.0592828	1.0592828	1.0363533	1.0592828	1.0592828	1.0134238	1.0134238	3.6044579	-0.75214811	-0.77507762	-0.66043009	-0.75214811	-0.91265465	-0.84386613	-0.82093663	-0.77507762	-0.79800712	-0.82093663	-0.75214811	-0.79800712	-0.77507762	-0.79800712	-0.82093663	-0.88972514	-0.86679564	-0.84386613	-0.86679564	-0.86679564	-0.86679564	-0.91265465	-0.79800712	-0.84386613	-0.79800712	-0.82093663	-0.86679564	-0.82093663	-0.82093663	-0.82093663	-0.84386613	-0.84386613	-0.82093663	-0.82093663	-0.82093663	-0.86679564	-0.82093663	-0.82093663	-0.82093663	-0.84386613	-0.82093663	-0.86679564	-0.86679564	-0.86679564	-0.86679564	-0.86679564	-0.84386613	-0.86679564	-0.86679564	-0.84386613	-0.82093663	-0.86679564	-0.82093663	-0.86679564	-0.86679564	-0.84386613	-0.82093663	-0.84386613	-0.82093663	-0.84386613	-0.82093663	-0.82093663	-0.84386613	-0.88972514	-0.86679564	-0.79800712	-0.86679564	-0.84386613	-0.84386613	-0.84386613	-0.88972514	-0.82093663	-0.86679564	-0.86679564	1.0363533	1.0363533	1.0363533	1.0592828	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533	1.0363533
1	1.0483429	1.0298699	1.0298699	1.0298699	1.0483429	1.0298699	1.0483429	1.0483429	1.0483429	1.0483429	1.0483429	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	-0.39255129	0.19858477	0.4202608	0.54957181	0.58651782	0.60499082	0.62346382	0.64193682	0.66040983	0.66040983	0.67888283	0.67888283	0.67888283	1.0668159	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0483429	1.0298699	1.0483429	1.0298699	1.0483429	1.0298699	1.0483429	1.0483429	1.0298699	1.0483429	1.0483429	1.0298699	-0.28171328	-0.90979535	-0.92826836	-0.94674136	-0.94674136	-0.96521436	-0.98368736	-0.98368736	-1.0021604	-1.0021604	-1.0021604	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0391064	-1.0391064	-1.0391064	-1.0206334	-1.0206334	-1.0206334	-1.0391064	-1.0391064	-1.0391064	-1.0391064	-1.0391064	-1.0206334	-1.0391064	-1.0391064	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0206334	-1.0391064	-1.0021604	-0.98368736	-0.94674136	-0.92826836	-0.92826836	-0.92826836	-0.92826836	-0.92826836	-0.90979535	-0.90979535	-0.90979535	-0.90979535	-0.90979535	-0.89132235	-0.89132235	-0.89132235	-0.89132235	-0.89132235	-0.89132235	-0.89132235	-0.89132235	1.0483429	1.0483429	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0298699	1.0483429	1.0668159	1.0852889	1.1037619	1.1222349	1.1407079	1.1591809	1.1776539	1.1961269	1.2145999	1.2330729	1.2515459	1.2700189	1.2884919	1.3069649	1.3254379
1	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0852416	-1.0852416	-1.0852416	-1.0852416	-1.0852416	-1.0852416	-1.0828643	-1.0852416	-1.0852416	-1.0852416	-1.0852416	-1.0852416	1.1707922	1.489347	1.0162693	0.7167327	0.50277797	0.32210509	0.21988228	0.13192311	0.074868515	0.02256847	-0.017845201	-0.043995223	-0.074899795	-1.0686006	-1.0828643	-1.0828643	-1.0852416	-1.0828643	-1.0828643	-1.0828643	-1.0852416	-1.0828643	-1.0852416	-1.0852416	-1.0852416	-1.0828643	-1.0828643	-1.0852416	-1.0852416	-1.0852416	-0.096295268	0.59311442	0.87363284	0.89978286	0.91880106	0.92593288	0.93781926	0.94970563	0.94257381	0.95208291	0.95683746	0.96159201	0.96872383	0.96634655	0.96872383	0.96872383	0.96872383	0.96872383	0.96872383	0.96872383	0.96634655	0.96396928	0.96396928	0.96159201	0.96396928	0.96159201	0.96634655	0.96634655	0.96396928	0.96159201	0.96159201	0.95921473	0.95921473	0.95921473	0.95683746	0.95683746	0.95921473	0.96159201	0.96159201	0.96159201	0.96396928	0.96634655	0.9711011	0.97347838	0.9806102	0.97823293	0.97823293	0.97585565	0.97585565	0.98298748	1.0067602	1.0447966	1.0590603	1.0543057	1.0376648	1.030533	1.0234011	1.0186466	1.0115148	1.0091375	1.0091375	1.0067602	0.9996284	0.9996284	0.9996284	0.99725113	0.9996284	0.9996284	0.99725113	0.99725113	0.99725113	-0.7904595	-1.0828643	-1.0828643	-1.0852416	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643	-1.0828643
1	-1.7422542	-1.7699802	-1.780195	-1.780195	-1.780195	-1.7845728	-1.7845728	-1.7845728	-1.7845728	-1.7845728	-0.83167419	-1.0607785	0.44809928	0.87712255	1.3718126	1.4520721	1.5877835	1.6388577	1.6855541	1.7132801	1.7176579	1.7687321	1.7220357	1.7176579	1.7132801	1.7132801	1.7176579	1.7176579	1.7176579	1.7176579	1.7176579	1.7132801	1.7176579	1.7132801	1.6986875	-1.4153793	-1.6488614	-1.7145282	-1.7422542	-1.7568468	-1.7656024	-1.7699802	-1.774358	-1.780195	-0.89296323	-0.61278477	-0.18230225	0.032209386	0.12997999	0.18689124	0.2277506	0.23358765	0.23358765	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.24234323	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.24234323	0.23796544	0.23796544	0.24234323	0.24234323	0.24234323	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23796544	0.23358765	0.23358765	0.23358765	0.23358765	0.23358765	0.23358765	0.23796544	0.23796544	0.23796544	0.24234323	0.23796544	0.23796544	0.23796544	0.23796544	0.24234323	0.24234323	0.24234323	0.24234323	0.24234323	0.23796544	0.24234323	0.24234323	0.24234323	0.24234323	0.24234323	0.24234323	0.24234323	0.24234323	0.24234323	0.24672102	0.24672102	0.24672102	0.25109881	0.24234323	0.24234323	0.24234323	0.24672102	0.25109881	0.24672102	0.24672102	0.24672102	0.24234323	0.23796544	0.24234323	0.24234323	0.23796544	0.23796544	0.24234323	0.24234323	0.23796544	0.2044024	-1.1308231	-1.2008677	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001	-1.214001
1	1.2899267	1.2899267	1.2675188	1.2899267	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	1.2899267	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	-0.23380843	0.12471749	0.057493876	0.10230962	0.16953323	0.21434896	0.2591647	0.30398044	0.34879618	0.37120405	0.39361192	0.39361192	0.41601979	0.43842766	1.2675188	1.2675188	1.2899267	1.2675188	1.2675188	1.2899267	1.2675188	1.2899267	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	1.2675188	1.2899267	1.2899267	0.81936145	-0.18899269	-0.59233435	-0.7043737	-0.7715973	-0.79400517	-0.83882091	-0.83882091	-0.86122878	-0.86122878	-0.86122878	-0.88363665	-0.88363665	-0.88363665	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.90604452	-0.92845239	-0.92845239	-0.92845239	-0.92845239	-0.92845239	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.95086026	-0.97326813	-0.95086026	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.97326813	-0.95086026	-0.92845239	-0.88363665	-0.86122878	-0.86122878	-0.83882091	-0.81641304	-0.7715973	-0.74918943	-0.72678157	-0.7043737	-0.7043737	-0.7043737	-0.7043737	-0.7043737	-0.7043737	-0.7043737	-0.72678157	-0.7043737	-0.72678157	-0.72678157	-0.72678157	-0.72678157	-0.72678157	-0.72678157	-0.72678157	-0.74918943	-0.74918943	1.1778874	1.2899267	1.2675188	1.2899267	1.2675188	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267	1.2899267
