3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	7.9728825	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	5.4333377	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936	-0.14261936
3	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	3.4807302	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	4.2994747	1.3315259	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	5.7322776	-0.25479158	1.2803544	-0.25479158	-0.25479158	-0.25479158	2.6108142	3.941274	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158	-0.25479158
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	8.0106881	5.3779098	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189	-0.14243189
3	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	9.6667385	0.64959059	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818	-0.10974818
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	5.7664732	3.413458	-0.25447744	2.2369504	0.64520484	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	3.9671086	2.5137757	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	4.1055213	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744	-0.25447744
3	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	5.1273328	0.05761048	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	1.6707039	3.3759741	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	6.3717191	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	3.0994438	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983	-0.21891983
3	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	9.4049709	2.2581856	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613	-0.12407613
3	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	9.6006264	1.2547379	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826	-0.1154826
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	6.5137047	1.1786965	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	5.0646902	0.38832493	-0.20445376	-0.20445376	-0.20445376	4.6036401	0.65178213	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376	-0.20445376
3	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	5.7057181	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	7.778842	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277	-0.14345277
3	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	4.6308024	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	0.70304186	8.4276376	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292	-0.14797292
3	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	3.5312686	4.9950812	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	7.4060667	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631	-0.17131631
3	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	8.3805295	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	2.8498409	3.7716223	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175	-0.16131175
3	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	7.9409431	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	4.9815307	-0.16220986	-0.16220986	2.1630427	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986	-0.16220986
3	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	5.5640918	0.1059172	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	2.6589343	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	6.7525652	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	2.7469694	0.37002242	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556	-0.20220556
3	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	2.5229267	9.3348288	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633	-0.12614633
